lot,wafer,x,y,hbin,sbin,testdate,temp,testA,testB,testC
LOT-A001,W03,8,-11,1,101,2026-04-24,25,1.044,0.903,5.207
LOT-A001,W03,8,-10,1,101,2026-04-24,25,1.121,0.943,5.544
LOT-A001,W03,8,-9,1,101,2026-04-24,25,1.135,0.948,5.758
LOT-A001,W03,8,-8,1,101,2026-04-24,25,1.202,0.957,5.939
LOT-A001,W03,8,-7,1,101,2026-04-24,25,1.207,1.008,5.989
LOT-A001,W03,8,-6,1,101,2026-04-24,25,1.205,0.980,6.147
LOT-A001,W03,8,-5,1,101,2026-04-24,25,1.255,1.001,6.242
LOT-A001,W03,8,-4,1,101,2026-04-24,25,1.238,1.019,6.315
LOT-A001,W03,8,-3,1,101,2026-04-24,25,1.263,1.047,6.284
LOT-A001,W03,8,-2,1,101,2026-04-24,25,1.276,1.022,6.365
LOT-A001,W03,8,-1,1,101,2026-04-24,25,1.289,1.052,6.342
LOT-A001,W03,8,0,1,101,2026-04-24,25,1.288,1.048,6.340
LOT-A001,W03,8,1,1,101,2026-04-24,25,1.278,1.008,6.347
LOT-A001,W03,8,2,1,101,2026-04-24,25,1.275,1.024,6.299
LOT-A001,W03,8,3,1,101,2026-04-24,25,1.249,1.043,6.258
LOT-A001,W03,8,4,1,101,2026-04-24,25,1.249,1.040,6.314
LOT-A001,W03,8,5,1,101,2026-04-24,25,1.259,1.025,6.261
LOT-A001,W03,8,6,1,101,2026-04-24,25,1.249,1.000,6.118
LOT-A001,W03,8,7,1,101,2026-04-24,25,1.205,1.000,6.054
LOT-A001,W03,8,8,1,101,2026-04-24,25,1.195,0.990,5.899
LOT-A001,W03,8,9,1,101,2026-04-24,25,1.148,0.926,5.725
LOT-A001,W03,8,10,1,101,2026-04-24,25,1.083,0.909,5.545
LOT-A001,W03,8,11,1,101,2026-04-24,25,1.042,0.868,5.274
LOT-A001,W03,8,12,1,101,2026-04-24,25,1.011,0.843,4.967
LOT-A001,W03,9,-11,1,101,2026-04-24,25,1.027,0.857,4.972
LOT-A001,W03,9,-10,1,101,2026-04-24,25,1.060,0.886,5.267
LOT-A001,W03,9,-9,1,101,2026-04-24,25,1.108,0.923,5.511
LOT-A001,W03,9,-8,1,101,2026-04-24,25,1.141,0.945,5.744
LOT-A001,W03,9,-7,1,101,2026-04-24,25,1.158,0.990,5.840
LOT-A001,W03,9,-6,1,101,2026-04-24,25,1.223,0.988,5.971
LOT-A001,W03,9,-5,1,101,2026-04-24,25,1.237,0.973,6.108
LOT-A001,W03,9,-4,1,101,2026-04-24,25,1.237,0.992,6.175
LOT-A001,W03,9,-3,1,101,2026-04-24,25,1.242,0.991,6.244
LOT-A001,W03,9,-2,1,101,2026-04-24,25,1.257,1.006,6.214
LOT-A001,W03,9,-1,1,101,2026-04-24,25,1.242,1.040,6.230
LOT-A001,W03,9,0,1,101,2026-04-24,25,1.255,0.996,6.297
LOT-A001,W03,9,1,1,101,2026-04-24,25,1.243,0.996,6.297
LOT-A001,W03,9,2,1,101,2026-04-24,25,1.262,1.032,6.255
LOT-A001,W03,9,3,1,101,2026-04-24,25,1.256,0.992,6.211
LOT-A001,W03,9,4,1,101,2026-04-24,25,1.242,0.982,6.112
LOT-A001,W03,9,5,1,101,2026-04-24,25,1.235,1.016,6.078
LOT-A001,W03,9,6,1,101,2026-04-24,25,1.220,0.990,6.025
LOT-A001,W03,9,7,1,101,2026-04-24,25,1.193,0.980,5.886
LOT-A001,W03,9,8,1,101,2026-04-24,25,1.167,0.968,5.769
LOT-A001,W03,9,9,1,101,2026-04-24,25,1.110,0.947,5.528
LOT-A001,W03,9,10,1,101,2026-04-24,25,1.040,0.866,5.325
LOT-A001,W03,9,11,1,101,2026-04-24,25,1.024,0.860,5.024
LOT-A001,W03,10,-10,1,101,2026-04-24,25,0.995,0.845,5.058
LOT-A001,W03,10,-9,1,101,2026-04-24,25,1.082,0.884,5.348
LOT-A001,W03,10,-8,1,101,2026-04-24,25,1.122,0.935,5.489
LOT-A001,W03,10,-7,1,101,2026-04-24,25,1.135,0.930,5.712
LOT-A001,W03,10,-6,1,101,2026-04-24,25,1.158,0.959,5.850
LOT-A001,W03,10,-5,1,101,2026-04-24,25,1.207,0.969,5.939
LOT-A001,W03,10,-4,1,101,2026-04-24,25,1.187,0.974,5.967
LOT-A001,W03,10,-3,1,101,2026-04-24,25,1.195,0.985,6.039
LOT-A001,W03,10,-2,1,101,2026-04-24,25,1.229,0.991,6.106
LOT-A001,W03,10,-1,1,101,2026-04-24,25,1.223,0.984,6.094
LOT-A001,W03,10,0,1,101,2026-04-24,25,1.224,1.011,6.176
LOT-A001,W03,10,1,1,101,2026-04-24,25,1.243,1.007,6.091
LOT-A001,W03,10,2,1,101,2026-04-24,25,1.218,0.975,6.068
LOT-A001,W03,10,3,1,101,2026-04-24,25,1.209,0.976,6.090
LOT-A001,W03,10,4,1,101,2026-04-24,25,1.187,0.969,6.057
LOT-A001,W03,10,5,1,101,2026-04-24,25,1.163,0.953,5.907
LOT-A001,W03,10,6,1,101,2026-04-24,25,1.172,0.966,5.806
LOT-A001,W03,10,7,1,101,2026-04-24,25,1.153,0.923,5.645
LOT-A001,W03,10,8,1,101,2026-04-24,25,1.118,0.924,5.553
LOT-A001,W03,10,9,1,101,2026-04-24,25,1.083,0.868,5.273
LOT-A001,W03,10,10,1,101,2026-04-24,25,1.008,0.865,5.027
LOT-A001,W03,11,-9,1,101,2026-04-24,25,1.020,0.875,5.022
LOT-A001,W03,11,-8,1,101,2026-04-24,25,1.049,0.873,5.259
LOT-A001,W03,11,-7,1,101,2026-04-24,25,1.081,0.895,5.479
LOT-A001,W03,11,-6,1,101,2026-04-24,25,1.143,0.908,5.648
LOT-A001,W03,11,-5,1,101,2026-04-24,25,1.147,0.972,5.693
LOT-A001,W03,11,-4,1,101,2026-04-24,25,1.153,0.965,5.862
LOT-A001,W03,11,-3,1,101,2026-04-24,25,1.191,0.953,5.870
LOT-A001,W03,11,-2,1,101,2026-04-24,25,1.165,0.992,5.919
LOT-A001,W03,11,-1,1,101,2026-04-24,25,1.217,0.969,6.007
LOT-A001,W03,11,0,1,101,2026-04-24,25,1.205,0.971,5.976
LOT-A001,W03,11,1,1,101,2026-04-24,25,1.175,0.978,5.987
LOT-A001,W03,11,2,1,101,2026-04-24,25,1.206,0.982,5.979
LOT-A001,W03,11,3,1,101,2026-04-24,25,1.165,0.953,5.912
LOT-A001,W03,11,4,1,101,2026-04-24,25,1.174,0.973,5.847
LOT-A001,W03,11,5,1,101,2026-04-24,25,1.142,0.951,5.761
LOT-A001,W03,11,6,1,101,2026-04-24,25,1.134,0.919,5.572
LOT-A001,W03,11,7,1,101,2026-04-24,25,1.091,0.906,5.407
LOT-A001,W03,11,8,1,101,2026-04-24,25,1.044,0.899,5.302
LOT-A001,W03,11,9,1,101,2026-04-24,25,1.025,0.845,5.042
LOT-A001,W03,12,-8,1,101,2026-04-24,25,1.010,0.830,5.001
LOT-A001,W03,12,-7,1,101,2026-04-24,25,1.032,0.875,5.117
LOT-A001,W03,12,-6,1,101,2026-04-24,25,1.077,0.901,5.319
LOT-A001,W03,12,-5,1,101,2026-04-24,25,1.077,0.915,5.508
LOT-A001,W03,12,-4,1,101,2026-04-24,25,1.115,0.903,5.617
LOT-A001,W03,12,-3,1,101,2026-04-24,25,1.115,0.932,5.686
LOT-A001,W03,12,-2,1,101,2026-04-24,25,1.136,0.922,5.670
LOT-A001,W03,12,-1,1,101,2026-04-24,25,1.135,0.953,5.757
LOT-A001,W03,12,0,1,101,2026-04-24,25,1.147,0.956,5.748
LOT-A001,W03,12,1,1,101,2026-04-24,25,1.140,0.966,5.736
LOT-A001,W03,12,2,1,101,2026-04-24,25,1.155,0.931,5.660
LOT-A001,W03,12,3,1,101,2026-04-24,25,1.126,0.916,5.650
LOT-A001,W03,12,4,1,101,2026-04-24,25,1.121,0.934,5.549
LOT-A001,W03,12,5,1,101,2026-04-24,25,1.104,0.901,5.414
LOT-A001,W03,12,6,1,101,2026-04-24,25,1.087,0.880,5.347
LOT-A001,W03,12,7,1,101,2026-04-24,25,1.027,0.862,5.123
LOT-A001,W03,12,8,1,101,2026-04-24,25,1.002,0.863,5.022
LOT-A001,W03,13,-6,1,101,2026-04-24,25,1.019,0.855,5.015
LOT-A001,W03,13,-5,1,101,2026-04-24,25,1.042,0.885,5.087
LOT-A001,W03,13,-4,1,101,2026-04-24,25,1.053,0.888,5.240
LOT-A001,W03,13,-3,1,101,2026-04-24,25,1.071,0.898,5.387
LOT-A001,W03,13,-2,1,101,2026-04-24,25,1.094,0.908,5.455
LOT-A001,W03,13,-1,1,101,2026-04-24,25,1.073,0.934,5.469
LOT-A001,W03,13,0,1,101,2026-04-24,25,1.108,0.932,5.508
LOT-A001,W03,13,1,1,101,2026-04-24,25,1.076,0.900,5.479
LOT-A001,W03,13,2,1,101,2026-04-24,25,1.079,0.892,5.433
LOT-A001,W03,13,3,1,101,2026-04-24,25,1.062,0.884,5.359
LOT-A001,W03,13,4,1,101,2026-04-24,25,1.045,0.879,5.235
LOT-A001,W03,13,5,1,101,2026-04-24,25,1.021,0.886,5.106
LOT-A001,W03,13,6,1,101,2026-04-24,25,1.014,0.858,4.967
LOT-A001,W03,14,-3,1,101,2026-04-24,25,0.990,0.827,4.965
LOT-A001,W03,14,-2,1,101,2026-04-24,25,0.999,0.873,5.056
LOT-A001,W03,14,-1,1,101,2026-04-24,25,1.018,0.880,5.133
LOT-A001,W03,14,0,1,101,2026-04-24,25,1.008,0.842,5.106
LOT-A001,W03,14,1,1,101,2026-04-24,25,1.015,0.843,5.103
LOT-A001,W03,14,2,1,101,2026-04-24,25,1.001,0.834,5.020
LOT-A001,W03,14,3,1,101,2026-04-24,25,0.996,0.875,5.005
LOT-A001,W04,-14,-3,1,101,2026-04-24,23,0.978,0.872,4.982
LOT-A001,W04,-14,-2,1,101,2026-04-24,23,0.994,0.876,5.008
LOT-A001,W04,-14,-1,1,101,2026-04-24,23,1.011,0.880,5.133
LOT-A001,W04,-14,0,1,101,2026-04-24,23,1.032,0.863,5.116
LOT-A001,W04,-14,1,1,101,2026-04-24,23,0.994,0.868,5.066
LOT-A001,W04,-14,2,1,101,2026-04-24,23,1.016,0.837,5.079
LOT-A001,W04,-14,3,1,101,2026-04-24,23,1.008,0.862,4.974
LOT-A001,W04,-13,-6,1,101,2026-04-24,23,0.971,0.827,5.031
LOT-A001,W04,-13,-5,1,101,2026-04-24,23,0.999,0.859,5.147
LOT-A001,W04,-13,-4,1,101,2026-04-24,23,1.064,0.905,5.267
LOT-A001,W04,-13,-3,1,101,2026-04-24,23,1.047,0.905,5.344
LOT-A001,W04,-13,-2,1,101,2026-04-24,23,1.071,0.898,5.432
LOT-A001,W04,-13,-1,1,101,2026-04-24,23,1.071,0.900,5.416
LOT-A001,W04,-13,0,1,101,2026-04-24,23,1.104,0.888,5.506
LOT-A001,W04,-13,1,1,101,2026-04-24,23,1.067,0.920,5.467
LOT-A001,W04,-13,2,1,101,2026-04-24,23,1.066,0.919,5.457
LOT-A001,W04,-13,3,1,101,2026-04-24,23,1.094,0.910,5.383
LOT-A001,W04,-13,4,1,101,2026-04-24,23,1.065,0.893,5.285
LOT-A001,W04,-13,5,1,101,2026-04-24,23,1.015,0.889,5.097
LOT-A001,W04,-13,6,1,101,2026-04-24,23,1.006,0.858,4.953
LOT-A001,W04,-12,-8,1,101,2026-04-24,23,0.973,0.846,4.995
LOT-A001,W04,-12,-7,1,101,2026-04-24,23,1.037,0.838,5.133
LOT-A001,W04,-12,-6,1,101,2026-04-24,23,1.045,0.863,5.247
LOT-A001,W04,-12,-5,1,101,2026-04-24,23,1.075,0.906,5.383
LOT-A001,W04,-12,-4,1,101,2026-04-24,23,1.126,0.930,5.544
LOT-A001,W04,-12,-3,1,101,2026-04-24,23,1.098,0.946,5.604
LOT-A001,W04,-12,-2,1,101,2026-04-24,23,1.122,0.939,5.701
LOT-A001,W04,-12,-1,1,101,2026-04-24,23,1.130,0.972,5.697
LOT-A001,W04,-12,0,1,101,2026-04-24,23,1.145,0.926,5.730
LOT-A001,W04,-12,1,1,101,2026-04-24,23,1.150,0.946,5.778
LOT-A001,W04,-12,2,1,101,2026-04-24,23,1.152,0.946,5.661
LOT-A001,W04,-12,3,1,101,2026-04-24,23,1.151,0.960,5.685
LOT-A001,W04,-12,4,1,101,2026-04-24,23,1.091,0.909,5.568
LOT-A001,W04,-12,5,1,101,2026-04-24,23,1.074,0.893,5.506
LOT-A001,W04,-12,6,1,101,2026-04-24,23,1.066,0.875,5.278
LOT-A001,W04,-12,7,1,101,2026-04-24,23,1.008,0.858,5.171
LOT-A001,W04,-12,8,1,101,2026-04-24,23,0.994,0.842,5.014
LOT-A001,W04,-11,-9,1,101,2026-04-24,23,0.985,0.835,5.032
LOT-A001,W04,-11,-8,1,101,2026-04-24,23,1.014,0.863,5.253
LOT-A001,W04,-11,-7,1,101,2026-04-24,23,1.044,0.890,5.416
LOT-A001,W04,-11,-6,1,101,2026-04-24,23,1.080,0.902,5.551
LOT-A001,W04,-11,-5,1,101,2026-04-24,23,1.094,0.905,5.626
LOT-A001,W04,-11,-4,1,101,2026-04-24,23,1.131,0.953,5.779
LOT-A001,W04,-11,-3,1,101,2026-04-24,23,1.145,0.968,5.884
LOT-A001,W04,-11,-2,1,101,2026-04-24,23,1.178,0.984,5.900
LOT-A001,W04,-11,-1,1,101,2026-04-24,23,1.199,0.981,5.932
LOT-A001,W04,-11,0,1,101,2026-04-24,23,1.196,0.976,6.011
LOT-A001,W04,-11,1,1,101,2026-04-24,23,1.198,0.996,6.005
LOT-A001,W04,-11,2,1,101,2026-04-24,23,1.180,0.969,5.963
LOT-A001,W04,-11,3,1,101,2026-04-24,23,1.155,0.985,5.851
LOT-A001,W04,-11,4,1,101,2026-04-24,23,1.145,0.971,5.814
LOT-A001,W04,-11,5,1,101,2026-04-24,23,1.154,0.968,5.742
LOT-A001,W04,-11,6,1,101,2026-04-24,23,1.112,0.950,5.632
LOT-A001,W04,-11,7,1,101,2026-04-24,23,1.111,0.923,5.468
LOT-A001,W04,-11,8,1,101,2026-04-24,23,1.033,0.860,5.213
LOT-A001,W04,-11,9,1,101,2026-04-24,23,1.015,0.834,5.016
LOT-A001,W04,-10,-10,1,101,2026-04-24,23,1.023,0.858,5.012
LOT-A001,W04,-10,-9,1,101,2026-04-24,23,1.034,0.898,5.253
LOT-A001,W04,-10,-8,1,101,2026-04-24,23,1.030,0.889,5.433
LOT-A001,W04,-10,-7,1,101,2026-04-24,23,1.043,0.895,5.524
LOT-A001,W04,-10,-6,1,101,2026-04-24,23,1.026,0.902,5.616
LOT-A001,W04,-10,-5,1,101,2026-04-24,23,1.065,0.925,5.736
LOT-A001,W04,-10,-4,1,101,2026-04-24,23,1.109,0.953,5.867
LOT-A001,W04,-10,-3,1,101,2026-04-24,23,1.150,0.939,5.930
LOT-A001,W04,-10,-2,1,101,2026-04-24,23,1.176,0.964,6.091
LOT-A001,W04,-10,-1,1,101,2026-04-24,23,1.225,0.976,6.109
LOT-A001,W04,-10,0,1,101,2026-04-24,23,1.235,0.980,6.147
LOT-A001,W04,-10,1,1,101,2026-04-24,23,1.238,1.018,6.094
LOT-A001,W04,-10,2,1,101,2026-04-24,23,1.238,0.986,6.108
LOT-A001,W04,-10,3,1,101,2026-04-24,23,1.231,0.987,6.059
LOT-A001,W04,-10,4,1,101,2026-04-24,23,1.222,0.998,6.027
LOT-A001,W04,-10,5,1,101,2026-04-24,23,1.194,0.956,5.925
LOT-A001,W04,-10,6,1,101,2026-04-24,23,1.180,0.966,5.781
LOT-A001,W04,-10,7,1,101,2026-04-24,23,1.130,0.917,5.643
LOT-A001,W04,-10,8,1,101,2026-04-24,23,1.106,0.902,5.487
LOT-A001,W04,-10,9,1,101,2026-04-24,23,1.049,0.896,5.282
LOT-A001,W04,-10,10,1,101,2026-04-24,23,1.013,0.833,5.010
LOT-A001,W04,-9,-11,1,101,2026-04-24,23,0.976,0.857,5.013
LOT-A001,W04,-9,-10,1,101,2026-04-24,23,1.040,0.864,5.239
LOT-A001,W04,-9,-9,1,101,2026-04-24,23,1.064,0.897,5.426
LOT-A001,W04,-9,-8,1,101,2026-04-24,23,1.050,0.886,5.509
LOT-A001,W04,-9,-7,1,101,2026-04-24,23,1.014,0.898,5.571
LOT-A001,W04,-9,-6,1,101,2026-04-24,23,0.951,0.869,5.546
LOT-A001,W04,-9,-5,1,101,2026-04-24,23,0.975,0.867,5.603
LOT-A001,W04,-9,-4,1,101,2026-04-24,23,1.032,0.890,5.830
LOT-A001,W04,-9,-3,1,101,2026-04-24,23,1.134,0.959,5.983
LOT-A001,W04,-9,-2,1,101,2026-04-24,23,1.178,0.965,6.152
LOT-A001,W04,-9,-1,1,101,2026-04-24,23,1.249,1.009,6.256
LOT-A001,W04,-9,0,1,101,2026-04-24,23,1.257,1.038,6.224
LOT-A001,W04,-9,1,1,101,2026-04-24,23,1.247,1.040,6.247
LOT-A001,W04,-9,2,1,101,2026-04-24,23,1.269,0.992,6.195
LOT-A001,W04,-9,3,1,101,2026-04-24,23,1.219,1.001,6.160
LOT-A001,W04,-9,4,1,101,2026-04-24,23,1.221,0.999,6.157
LOT-A001,W04,-9,5,1,101,2026-04-24,23,1.208,1.011,6.124
LOT-A001,W04,-9,6,1,101,2026-04-24,23,1.220,1.000,5.968
LOT-A001,W04,-9,7,1,101,2026-04-24,23,1.156,0.944,5.884
LOT-A001,W04,-9,8,1,101,2026-04-24,23,1.165,0.932,5.765
LOT-A001,W04,-9,9,1,101,2026-04-24,23,1.104,0.915,5.522
LOT-A001,W04,-9,10,1,101,2026-04-24,23,1.055,0.912,5.356
LOT-A001,W04,-9,11,1,101,2026-04-24,23,0.979,0.856,5.035
LOT-A001,W04,-8,-12,1,101,2026-04-24,23,0.977,0.834,4.994
LOT-A001,W04,-8,-11,1,101,2026-04-24,23,1.046,0.867,5.287
LOT-A001,W04,-8,-10,1,101,2026-04-24,23,1.061,0.906,5.448
LOT-A001,W04,-8,-9,1,101,2026-04-24,23,1.093,0.896,5.609
LOT-A001,W04,-8,-8,1,101,2026-04-24,23,1.041,0.887,5.559
LOT-A001,W04,-8,-7,5,205,2026-04-24,23,0.961,0.859,5.496
LOT-A001,W04,-8,-6,5,205,2026-04-24,23,0.894,0.820,5.505
LOT-A001,W04,-8,-5,5,205,2026-04-24,23,0.883,0.829,5.560
LOT-A001,W04,-8,-4,5,205,2026-04-24,23,0.991,0.906,5.738
LOT-A001,W04,-8,-3,1,101,2026-04-24,23,1.077,0.946,6.008
LOT-A001,W04,-8,-2,1,101,2026-04-24,23,1.170,0.971,6.146
LOT-A001,W04,-8,-1,1,101,2026-04-24,23,1.252,0.998,6.331
LOT-A001,W04,-8,0,1,101,2026-04-24,23,1.265,1.016,6.307
LOT-A001,W04,-8,1,1,101,2026-04-24,23,1.271,1.052,6.325
LOT-A001,W04,-8,2,1,101,2026-04-24,23,1.270,1.010,6.313
LOT-A001,W04,-8,3,1,101,2026-04-24,23,1.270,1.017,6.307
LOT-A001,W04,-8,4,1,101,2026-04-24,23,1.244,1.017,6.261
LOT-A001,W04,-8,5,1,101,2026-04-24,23,1.260,1.027,6.217
LOT-A001,W04,-8,6,1,101,2026-04-24,23,1.210,1.006,6.119
LOT-A001,W04,-8,7,1,101,2026-04-24,23,1.210,0.976,5.999
LOT-A001,W04,-8,8,1,101,2026-04-24,23,1.156,0.974,5.905
LOT-A001,W04,-8,9,1,101,2026-04-24,23,1.124,0.947,5.750
LOT-A001,W04,-8,10,1,101,2026-04-24,23,1.092,0.920,5.509
LOT-A001,W04,-8,11,1,101,2026-04-24,23,1.056,0.907,5.215
LOT-A001,W04,-8,12,1,101,2026-04-24,23,0.983,0.865,4.979
LOT-A001,W04,-7,-12,1,101,2026-04-24,23,1.044,0.863,5.143
LOT-A001,W04,-7,-11,1,101,2026-04-24,23,1.090,0.888,5.473
LOT-A001,W04,-7,-10,1,101,2026-04-24,23,1.125,0.931,5.615
LOT-A001,W04,-7,-9,1,101,2026-04-24,23,1.110,0.906,5.738
LOT-A001,W04,-7,-8,1,101,2026-04-24,23,1.005,0.918,5.671
LOT-A001,W04,-7,-7,5,205,2026-04-24,23,0.952,0.854,5.569
LOT-A001,W04,-7,-6,5,205,2026-04-24,23,0.848,0.815,5.449
LOT-A001,W04,-7,-5,5,205,2026-04-24,23,0.888,0.839,5.508
LOT-A001,W04,-7,-4,5,205,2026-04-24,23,0.944,0.857,5.727
LOT-A001,W04,-7,-3,1,101,2026-04-24,23,1.102,0.926,6.045
LOT-A001,W04,-7,-2,1,101,2026-04-24,23,1.191,0.994,6.258
LOT-A001,W04,-7,-1,1,101,2026-04-24,23,1.255,1.027,6.354
LOT-A001,W04,-7,0,1,101,2026-04-24,23,1.258,1.044,6.374
LOT-A001,W04,-7,1,1,101,2026-04-24,23,1.272,1.018,6.386
LOT-A001,W04,-7,2,1,101,2026-04-24,23,1.280,1.018,6.370
LOT-A001,W04,-7,3,1,101,2026-04-24,23,1.265,1.027,6.397
LOT-A001,W04,-7,4,1,101,2026-04-24,23,1.271,1.005,6.313
LOT-A001,W04,-7,5,1,101,2026-04-24,23,1.250,1.017,6.279
LOT-A001,W04,-7,6,1,101,2026-04-24,23,1.265,1.009,6.230
LOT-A001,W04,-7,7,1,101,2026-04-24,23,1.215,0.983,6.188
LOT-A001,W04,-7,8,1,101,2026-04-24,23,1.189,1.013,6.018
LOT-A001,W04,-7,9,1,101,2026-04-24,23,1.162,0.977,5.889
LOT-A001,W04,-7,10,1,101,2026-04-24,23,1.130,0.934,5.726
LOT-A001,W04,-7,11,1,101,2026-04-24,23,1.069,0.915,5.455
LOT-A001,W04,-7,12,1,101,2026-04-24,23,1.030,0.857,5.170
LOT-A001,W04,-6,-13,1,101,2026-04-24,23,0.977,0.833,5.021
LOT-A001,W04,-6,-12,1,101,2026-04-24,23,1.048,0.914,5.295
LOT-A001,W04,-6,-11,1,101,2026-04-24,23,1.102,0.922,5.557
LOT-A001,W04,-6,-10,1,101,2026-04-24,23,1.157,0.949,5.786
LOT-A001,W04,-6,-9,1,101,2026-04-24,23,1.119,0.945,5.828
LOT-A001,W04,-6,-8,1,101,2026-04-24,23,1.075,0.904,5.792
LOT-A001,W04,-6,-7,5,205,2026-04-24,23,0.967,0.885,5.748
LOT-A001,W04,-6,-6,5,205,2026-04-24,23,0.928,0.844,5.582
LOT-A001,W04,-6,-5,5,205,2026-04-24,23,0.935,0.847,5.704
LOT-A001,W04,-6,-4,5,205,2026-04-24,23,1.027,0.913,5.823
LOT-A001,W04,-6,-3,1,101,2026-04-24,23,1.135,0.934,6.050
LOT-A001,W04,-6,-2,1,101,2026-04-24,23,1.196,1.025,6.284
LOT-A001,W04,-6,-1,1,101,2026-04-24,23,1.277,1.039,6.355
LOT-A001,W04,-6,0,1,101,2026-04-24,23,1.260,1.047,6.398
LOT-A001,W04,-6,1,1,101,2026-04-24,23,1.283,1.036,6.433
LOT-A001,W04,-6,2,1,101,2026-04-24,23,1.268,1.029,6.447
LOT-A001,W04,-6,3,1,101,2026-04-24,23,1.298,1.033,6.392
LOT-A001,W04,-6,4,1,101,2026-04-24,23,1.299,1.060,6.384
LOT-A001,W04,-6,5,1,101,2026-04-24,23,1.286,1.050,6.396
LOT-A001,W04,-6,6,1,101,2026-04-24,23,1.239,1.028,6.314
LOT-A001,W04,-6,7,1,101,2026-04-24,23,1.230,1.003,6.216
LOT-A001,W04,-6,8,1,101,2026-04-24,23,1.217,1.006,6.123
LOT-A001,W04,-6,9,1,101,2026-04-24,23,1.188,0.988,6.005
LOT-A001,W04,-6,10,1,101,2026-04-24,23,1.168,0.943,5.806
LOT-A001,W04,-6,11,1,101,2026-04-24,23,1.118,0.944,5.598
LOT-A001,W04,-6,12,1,101,2026-04-24,23,1.062,0.901,5.335
LOT-A001,W04,-6,13,1,101,2026-04-24,23,0.986,0.862,5.034
LOT-A001,W04,-5,-13,1,101,2026-04-24,23,1.035,0.889,5.168
LOT-A001,W04,-5,-12,1,101,2026-04-24,23,1.114,0.899,5.501
LOT-A001,W04,-5,-11,1,101,2026-04-24,23,1.120,0.944,5.732
LOT-A001,W04,-5,-10,1,101,2026-04-24,23,1.144,0.949,5.932
LOT-A001,W04,-5,-9,1,101,2026-04-24,23,1.148,0.957,5.993
LOT-A001,W04,-5,-8,1,101,2026-04-24,23,1.115,0.953,6.023
LOT-A001,W04,-5,-7,1,101,2026-04-24,23,1.096,0.945,5.926
LOT-A001,W04,-5,-6,1,101,2026-04-24,23,1.018,0.897,5.867
LOT-A001,W04,-5,-5,1,101,2026-04-24,23,1.033,0.922,5.891
LOT-A001,W04,-5,-4,1,101,2026-04-24,23,1.074,0.953,6.090
LOT-A001,W04,-5,-3,1,101,2026-04-24,23,1.166,0.999,6.228
LOT-A001,W04,-5,-2,1,101,2026-04-24,23,1.248,1.016,6.404
LOT-A001,W04,-5,-1,1,101,2026-04-24,23,1.293,1.032,6.423
LOT-A001,W04,-5,0,1,101,2026-04-24,23,1.277,1.068,6.437
LOT-A001,W04,-5,1,1,101,2026-04-24,23,1.285,1.058,6.484
LOT-A001,W04,-5,2,1,101,2026-04-24,23,1.306,1.065,6.426
LOT-A001,W04,-5,3,1,101,2026-04-24,23,1.300,1.028,6.450
LOT-A001,W04,-5,4,1,101,2026-04-24,23,1.282,1.019,6.432
LOT-A001,W04,-5,5,1,101,2026-04-24,23,1.274,1.017,6.425
LOT-A001,W04,-5,6,1,101,2026-04-24,23,1.257,1.026,6.355
LOT-A001,W04,-5,7,1,101,2026-04-24,23,1.261,1.028,6.300
LOT-A001,W04,-5,8,1,101,2026-04-24,23,1.254,1.020,6.208
LOT-A001,W04,-5,9,1,101,2026-04-24,23,1.225,1.017,6.134
LOT-A001,W04,-5,10,1,101,2026-04-24,23,1.185,0.996,5.974
LOT-A001,W04,-5,11,1,101,2026-04-24,23,1.154,0.965,5.738
LOT-A001,W04,-5,12,1,101,2026-04-24,23,1.113,0.917,5.484
LOT-A001,W04,-5,13,1,101,2026-04-24,23,1.044,0.858,5.142
LOT-A001,W04,-4,-13,1,101,2026-04-24,23,1.028,0.887,5.260
LOT-A001,W04,-4,-12,1,101,2026-04-24,23,1.091,0.936,5.547
LOT-A001,W04,-4,-11,1,101,2026-04-24,23,1.170,0.981,5.813
LOT-A001,W04,-4,-10,1,101,2026-04-24,23,1.169,0.965,5.956
LOT-A001,W04,-4,-9,1,101,2026-04-24,23,1.181,0.997,6.142
LOT-A001,W04,-4,-8,1,101,2026-04-24,23,1.207,0.982,6.122
LOT-A001,W04,-4,-7,1,101,2026-04-24,23,1.186,0.981,6.191
LOT-A001,W04,-4,-6,1,101,2026-04-24,23,1.160,0.996,6.145
LOT-A001,W04,-4,-5,1,101,2026-04-24,23,1.177,0.997,6.132
LOT-A001,W04,-4,-4,1,101,2026-04-24,23,1.185,0.986,6.303
LOT-A001,W04,-4,-3,1,101,2026-04-24,23,1.226,1.007,6.310
LOT-A001,W04,-4,-2,1,101,2026-04-24,23,1.255,1.018,6.424
LOT-A001,W04,-4,-1,1,101,2026-04-24,23,1.300,1.056,6.490
LOT-A001,W04,-4,0,1,101,2026-04-24,23,1.316,1.027,6.449
LOT-A001,W04,-4,1,1,101,2026-04-24,23,1.320,1.056,6.467
LOT-A001,W04,-4,2,1,101,2026-04-24,23,1.301,1.043,6.503
LOT-A001,W04,-4,3,1,101,2026-04-24,23,1.301,1.042,6.521
LOT-A001,W04,-4,4,1,101,2026-04-24,23,1.311,1.044,6.432
LOT-A001,W04,-4,5,1,101,2026-04-24,23,1.302,1.059,6.399
LOT-A001,W04,-4,6,1,101,2026-04-24,23,1.291,1.062,6.379
